text,context_syn
Wow. Ave Imperator Lux. Aquillas all around brothers and sisters. We live in the Golden Age of 40K. Palpably incredibly excited to see what what Archmagos Syama Pedersen has cooked up in his Forges on Mars after his phenomenal work on Secret Level. This looks amazing. And did we all note that the last helmet... is a,"['\nperson', 'individual']"
2:43 well done,"['\nchildren', 'males']"
Speak for yourself I work in,"['\norganization', 'authority', 'administration']"
Speak for yourself I work in government,"['\ngovernment', 'management', 'organization']"
Speak for yourself I work in government administration. Ive got the,"['\nanger', 'fury']"
Speak for yourself I work in government administration. Ive got the rage of Khorne the Depression of Nurgle The Insanity of Tzeentch and the,"['\ndesire', 'passion']"
Speak for yourself I work in government administration. Ive got the rage of Khorne the Depression of Nurgle The Insanity of Tzeentch and the lust for,"['\npleasure', 'happiness']"
Ummm where the,"['\nprogram', 'movie']"
Ummm where the TV,"['\nTV show', 'film']"
Ummm where the TV series or a feature,"['\nmovie', 'film']"
Ummm where the TV series or a feature length,"['\nTV series', 'movie']"
My asmr dreams come true these 2,"['\nsounds', 'tones', 'sounds']"
I like how Theo just flys by the,"['improvisation', 'decision', 'judgment', 'instinct']"
I like how Theo just flys by the seat of his,"['impromptu', 'spontaneous', 'unprepared', 'instinctual', 'intuitive', 'unscripted']"
I like how Theo just flys by the seat of his pants and says whatever comes to his,"['mind', 'thought', 'brain']"
I like how Theo just flys by the seat of his pants and says whatever comes to his head. Keeping it genuine with,['authentic']
I like how Theo just flys by the seat of his pants and says whatever comes to his head. Keeping it genuine with nothing to prove and no,"['purpose', 'intention', 'objective']"
I like how Theo just flys by the seat of his pants and says whatever comes to his head. Keeping it genuine with no<mask> to prove and no point to make makes this whole thing work. Katt is great also.,"['phrase', 'approach', 'way', 'manner']"
I like how Theo just flys by the seat of his pants and says whatever comes to his head. Keeping it genuine with nothing to prove and no point to make makes this whole thing,"['improvisation', 'spontaneity', 'authenticity']"
The,"['\ncircumstantial evidence', 'indication', 'clue']"
The fact that he made the,"['\nposting', 'message', 'announcement']"
The fact that he made the post 3,"['\nintervals', 'periods', 'times']"
The fact that he made the post 3 hours after she left and broke up with her,"['\nimmediately', 'exactly', 'precisely', 'correctly', 'accurately']"
The fact that he made the post 3 hours after she left and broke up with her right before she left makes me believe he knew he wanted to break up with her and thought it was the perfect,"['\nmoment', 'period', 'era']"
Meats back on the,"['\nlist', 'document']"
Can you get more than one,"['\nfrost', 'frozen substance', 'solid', 'substance']"
Can you get more than one ice,"['\nrods', 'clubs', 'tools']"
Can you get more than one ice staff per,"['\nactivity', 'competition']"
Can you get more than one ice staff per game cuz it’s in the,"['\ncontainer', 'package']"
Why is this,"['\nconversation', 'meeting', 'discussion']"
Aint no white,"['\nhumans', 'individuals']"
Aint no white people in,"['\nparadise', 'afterlife', 'realm']"
By the,"['\nmonarch', 'ruler']"
By the emperor. Hes been freed from his,"['\nchains', 'bonds', 'restraints']"
By the emperor. Hes been freed from his shackles at long last How Ive waited for this,"['\ninstant', 'occasion', 'time']"
The Emperor Protects!.. for the angel,"['\nrighteousness', 'morality', 'fairness', 'morality', 'virtue']"
<mask> opening a film studio for comics! Fuck yes!! More artists like him should do it. Hollywood and the L.A film scene is falling a part. Its time talented people got into cinema especially comics,"['comics', 'artists', 'people']"
Kats opening a,"['\nmotion picture', 'movie', 'production']"
Kats opening a film,"['\nfilm', 'business', 'company']"
Kats opening a film studio for,"['\ncartoons', 'graphic novels', 'comics']"
Kats opening a film studio for comics! Fuck yes!! More,['\ncreatives']
Kats opening a,"['\nmovie', 'motion picture', 'production']"
Kats opening a film studio for comics! Fuck yes!! More artists like him should do it. Hollywood and the L.A film,"['\nindustry', 'environment', 'setting']"
Kats opening a film studio for comics! Fuck yes!! More artists like him should do it. Hollywood and the L.A film scene is falling a,"['\nindustry', 'scene', 'people']"
Kats opening a film studio for comics! Fuck yes!! More artists like him should do it. Hollywood and the L.A film scene is falling a part. Its,"['\nera', 'period', 'moment']"
Kats opening a film studio for comics! Fuck yes!! More artists like him should do it. Hollywood and the L.A film scene is falling a part. Its time talented,"['\nhumans', 'individuals']"
Kats opening a film studio for comics! Fuck yes!! More artists like him should do it. Hollywood and the L.A film scene is falling a part. Its time talented people got into,"['\nfilm', 'entertainment', 'media']"
Kats opening a film studio for,"['\ngraphic novels', 'cartoons', 'illustrations']"
This,"['charting', 'plan']"
This map and,"['\nfortress', 'stronghold']"
This map and citadel were so underwhelming,"['\nundead', 'monsters', 'creatures']"
This map and citadel were so underwhelming zombies is dead again uninstalled and went back to,['\nCompetition']
And just last,"['\nperiod', 'time']"
I was nervous when I saw he had Katt on but damn he did his,"['\nwork', 'performance', 'act']"
17:42 what happens if I just ignore the,"['\nundead', 'monsters', 'creatures']"
17:42 what happens if I just ignore the,"['\nundead', 'monsters', 'creatures']"
17:42 what happens if I just ignore the zombies or elite zombies and just focus on the 4,"['creatives', 'craftsmen', 'technicians']"
17:42 what happens if I just ignore the zombies or elite zombies and just focus on the 4 artificers that go up top and,"['\nblaze', 'flames', 'inferno']"
17:42 what happens if I just ignore the,"['\nundead', 'creature']"
17:42 what happens if I just ignore the zombies or elite zombies and just focus on the 4 artificers that go up top and fire there I would assume they are immune and you just have to kill the zombie that has the artificat But could this be another,"['\nmethod', 'approach', 'strategy']"
17:42 what happens if I just ignore the zombies or elite zombies and just focus on the 4 artificers that go up top and fire there I would assume they are immune and you just have to kill the zombie that has the artificat But could this be another way to inflict,"['\nharm', 'injury', 'harm', 'loss', 'hurt']"
17:42 what happens if I just ignore the zombies or elite zombies and just focus on the 4 artificers that go up top and fire there I would assume they are immune and you just have to kill the zombie that has the artificat But could this be another way to inflict damage to the,"['\nsuperior', 'leader', 'manager', 'executive']"
17:42 what happens if I just ignore the zombies or elite zombies and just focus on the 4 artificers that go up top and fire there I would assume they are immune and you just have to kill the zombie that has the artificat But could this be another way to inflict damage to the boss,"['\nconflict', 'battle', 'struggle']"
It makes my,"['\norgan', 'vital organ', 'organ']"
It makes my heart so happy to hear Kat give Theo his,"['gifts', 'bouquets']"
It makes my heart so happy to hear Kat give Theo his flowers. I cannot imagine what a,"['praise', 'admiration', 'appreciation']"
It makes my heart so happy to hear Kat give Theo his flowers. I cannot imagine what a compliment from him,"['pleasure', 'satisfaction', 'delight']"
It makes my heart so happy to hear Kat give Theo his flowers. I cannot imagine what a compliment from him feels like to Theo. So deserved. Theo is a national,"['prize', 'gem', 'jewel', 'treasure']"
Dope,"['\nmale sibling', 'sibling']"
All im,"['\nobserving', 'noticing', 'perceiving']"
All im seeing is new content,"['\nconcepts', 'notions', 'notions', 'suggestions']"
3,"['\nroute', 'path', 'direction']"
3 way,"['\ngroup', 'recording', 'show']"
3 way pod,"['\npodcast', 'broadcast', 'performance']"
3 way pod cast JR KW,"['\nMedia', 'Broadcast', 'Entertainment']"
3 way pod cast JR KW TV. make it happen,"['\nperson', 'individual']"
3 way pod cast JR KW TV. make it happen somebody also a,"['\nevent', 'appearance']"
3 way pod cast JR KW TV. make it happen somebody also a surprise,"['\nguest', 'surprise']"
These two,"['\nmen', 'individuals']"
These two guys are legends! Two,"['\nmythical creatures', 'horses']"
These two guys are legends! Two unicorns in one,"['\nspace', 'area', 'space']"
10,"['\ntime', 'periods', 'intervals']"
Trump and Williams. Theo literally out here interviewing,"['\nrulers', 'monarchs']"
She is probably not even going to ever watch that,"['\nprogram', 'performance', 'production']"
I hate that,"['people', 'phrase', 'day']"
I hate that phrase “perfect,"['person', 'individual', 'human']"
I hate that phrase “perfect person” no,"['perfection', 'person']"
I hate that phrase “perfect person” no one is perfect.,"['human beings', 'individuals']"
I hate that phrase “perfect person” no one is perfect. People change maybe they are perfect one,"['day', 'time', 'period']"
I hate that,"['perfection', 'person', 'day', 'phrase']"
I hate that phrase “perfect person” no one is perfect. People change maybe they are perfect one day and not the next.. thus is not the phrase we need to base who we marry on. Also Matt posting it online within,"['hours', 'time']"
