text,dict_syn
I hate that phrase “perfect person” no one is perfect. People change maybe they are perfect one day and not the next.. thus is not the phrase we need to base who we marry on. Also Matt posting it online within hours,"['social_event', 'demo', 'simulation']"
I hate that phrase “perfect person” no one is perfect. People change maybe they are perfect one day and not the next.. thus is not the phrase we need to base who we marry on. Also Matt posting it online within hours shows he is more worried about the,"['people', 'body']"
I hate that phrase “perfect person” no one is perfect. People change maybe they are perfect one day and not the next.. thus is not the phrase we need to base who we marry on. Also Matt posting it online within hours shows he is more worried about the public,"['discernment', 'attending']"
I hate that phrase “perfect person” no one is perfect. People change maybe they are perfect one day and not the next.. thus is not the phrase we need to base who we marry on. Also Matt posting it online within hours shows he is more worried about the public eye than her,"['thought', 'sensitiveness']"
please make this a,"['production', 'show']"
please make this a movie I would still watch it in,"['communication', 'communicating', 'building', 'region']"
please make this a movie I would still watch it in theater even for less than 1,"['period', 'distance']"
please make this a movie I would still watch it in theater even for less than 1 hour,"['period', 'period_of_time', 'time_period']"
Yes. Theo you should right a,"['religious_writing', 'collection', 'production']"
Every single,"['portion', 'absence', 'step']"
Every single cut needs its own,"['program', 'occurrence', 'section']"
Katt says the dumbest and the smartest,"['unpleasant_person', 'worthlessness', 'bunkum']"
She keeps trying to make,"['illustration', 'representative']"
She keeps trying to make excuses for him She is too nice,"['undertaking', 'mortal']"
Ed Enser na 632 mustang 7.07@201 in testing could a 6,"['independent_agency', 'unit_of_time']"
Ed Enser na 632 mustang 7.07@201 in testing could a 6 sec,"['licence', 'effort', 'endeavor']"
This is genuinely one of the best podcast,"['photographic_film', 'occurrent']"
This is genuinely one of the best podcast episodes I’ve ever seen. Two incredible larger than,"['chronicle', 'organic_phenomenon']"
This is genuinely one of the best podcast episodes I’ve ever seen. Two incredible larger than life,"['family', 'folk']"
This is genuinely one of the best podcast episodes I’ve ever seen. Two incredible larger than life people discussing all,"['soul', 'mortal', 'person']"
This is genuinely one of the best podcast episodes I’ve ever seen. Two incredible larger than life people discussing all sorts of,"['content', 'substance', 'message']"
35:53,"['category', 'die']"
35:53 stamp for when I can come back and,"['decorativeness', 'gustatory_sensation', 'ne_plus_ultra', 'windup']"
Cant,"['interruption', 'inactivity', 'intermission']"
Cant wait for the Retributors to go from,"['device', 'partizan', 'follower', 'enthusiast']"
Wat kinda,"['leader', 'political_leader', 'mammal_genus']"
Wat kinda boss,"['aggressiveness', 'disceptation', 'military_action']"
<mask>...Katt freaking Williams knows you AND your jokes!! Holy moly! CONGRATULATIONS,"['man', 'adult_male']"
dude...Katt freaking Williams knows you AND your,"['puniness', 'wit']"
dude...Katt freaking Williams knows you AND your jokes!! Holy moly!,"['approval', 'verbalism', 'commendation']"
Katt only speaks in,"['problem', 'sieve', 'screen']"
This is the most beautiful,"['occurrent', 'action']"
@fpinel1,"['male_offspring', 'man-child']"
@fpinel1 Sons of Medusa - Iron Hands,"['relative', 'relation']"
@fpinel1 Sons of Medusa - Iron Hands descendant Death Guards are ivory white with green,"['cut', 'adornment']"
@mephy45 Modern AAA,"['line', 'recreation']"
@mephy45 Modern AAA games take a long,"['case', 'term']"
@mephy45 Modern AAA games take a long time to develop so they wouldve made the,"['judgement', 'termination', 'mind']"
@mephy45 Modern AAA games take a long time to develop so they wouldve made the decision a,['time']
"<mask> Willaims""took me out","['representation', 'mathematical_relation']"
@andyeban hit up some,['holograph']
@andyeban hit up some codexes and,['volume']
<mask> like I’m driving an e-mail,"['cognisance', 'cognizance']"
Feels like I’m driving an,['electronic_communication']
You can really tell by looking at the,"['looking_at', 'orientation']"
You can really tell by looking at the views that this is what,"['kinfolk', 'sept']"
is this,"['image', 'bracing']"
I RAN to this,"['natural_event', 'broadcast', 'occurrent']"
39:41i dont know why,"['kin_group', 'lineage']"
39:41i dont know why folks are okay letting,"['personal_property', 'physical_object', 'meaninglessness']"
39:41i dont know why folks are okay letting stuff like this,"['hitting', 'opening', 'striking']"
39:41i dont know why folks are okay letting stuff like this fly I dont care what,"['canal', 'grouping', 'flow']"
39:41i dont know why folks are okay letting stuff like this fly I dont care what race imagine a white,"['physique', 'figure', 'causal_agency']"
39:41i dont know why folks are okay letting stuff like this fly I dont care what race imagine a white person or a,"['soul', 'somebody']"
Kat tryna get deep in,"['higher_cognitive_process', 'content']"
Kat tryna get deep in thought and Theo tryna get him to,"['activity', 'felony', 'natural_process', 'action', 'chess_move']"
Kat tryna get deep in thought and Theo tryna get him to capture,"['organism', 'being']"
Kat tryna get deep in thought and Theo tryna get him to capture animals and have a,"['installation', 'excretory_product']"
Kat tryna get deep in thought and Theo tryna get him to capture animals and have a water show….clearly two different,"['plan', 'programme', 'program']"
Kat tryna get deep in thought and Theo tryna get him to capture animals and have a water show….clearly two different agendas with this,"['figure', 'unit']"
I love how Katt actually researched Theo and reminded him about nicholas the mexican,"['juvenile', 'leather', 'goat']"
I love how Katt actually researched Theo and reminded him about nicholas the mexican kid from his,"['time_period', 'period_of_time']"
Katt:,"['chief', 'instructor', 'head']"
ok how many,"['society', 'stage', 'guild']"
every,"['speech', 'spoken_language', 'language_unit', 'sacred_text', 'promise']"
every word that katt williams says is sooo thought out and articulate. this,"['mortal', 'subordinate']"
every word that katt williams says is sooo thought out and articulate. this man means what he says with such,"['belief', 'final_judgment', 'final_decision']"
every word that katt williams says is sooo thought out and articulate. this man means what he says with such conviction and you really get hypnotized by his,"['implementation', 'effectuation', 'pick']"
every word that katt williams says is sooo thought out and articulate. this man means what he says with such conviction and you really get hypnotized by his way and,"['mental_object', 'trait', 'know-how']"
What does “i was promised to not have to deal with that”,"['average', 'norm']"
Oh nooooo! Dont drink Celsius,"['spirit', 'life']"
Oh nooooo! Dont drink Celsius energy,"['helping', 'liquid']"
Oh nooooo! Dont drink Celsius energy drinks! They have cyanocobalamin! Recycled B vitamins! Human,"['human_activity', 'improvidence', 'act', 'activity']"
Oh nooooo! Dont drink Celsius energy drinks! They have cyanocobalamin! Recycled B vitamins! Human waste!,['sheep']
@invader.indigo8435 no its because katt williams doesnt find much funny besides himself and him laughing at theos,"['pettiness', 'humor', 'triviality']"
@invader.indigo8435 no its because katt williams doesnt find much funny besides himself and him laughing at theos jokes is proof,"['letter_of_the_alphabet', 'inert_gas']"
@invader.indigo8435 no its because katt williams doesnt find much funny besides himself and him laughing at theos jokes is proof hes universally funny can make any,"['man', 'adult_male']"
@invader.indigo8435 no its because katt williams doesnt find much funny besides himself and him,"['humour', 'utterance', 'facial_gesture']"
Honestly he was never sure about her since the,"['feigning', 'demonstration']"
Honestly he was never sure about her since the show. He saw how she was too much for him & unfortunately he manipulated her. She was the best,"['air', 'physical_object', 'tune']"
Honestly he was never sure about her since the show. He saw how she was too much for him & unfortunately he manipulated her. She was the best part of the,"['relation', 'state']"
Honestly he was never sure about her since the show. He saw how she was too much for him & unfortunately he manipulated her. She was the best part of the relationship. I cant,"['intermission', 'break', 'suspension']"
